/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2388304/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2388304/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2388304/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2388304/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2388304/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2388304/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2388304/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1063473/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1063473/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1063473/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1063473/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1063473/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1063473/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1063473/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1063473/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1063473/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3029413/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3029413/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3029413/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3029413/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3029413/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3029413/VB6_0.png,0
