/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2162608/VB0_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2162608/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2162608/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2162608/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2162608/VB4_3.png,3
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2162608/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2162608/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2162608/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB0_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB5_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB7_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB10_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB11_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB12_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB13_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1086489/VB14_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB0_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB10_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB11_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB12_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB13_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB14_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2338660/VB15_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2001170/VB0_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2001170/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2001170/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2001170/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2001170/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2001170/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2001170/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2001170/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2116245/VB0_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2116245/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2116245/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2116245/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2116245/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2116245/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2116245/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB0_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB8_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB10_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB11_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB12_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB13_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB14_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB15_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB16_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/1985535/VB17_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB0_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB10_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB11_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB12_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB13_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3847939/VB14_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2236630/VB0_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2236630/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2236630/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2236630/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2236630/VB4_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2236630/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2236630/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2236630/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3287014/VB0_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3287014/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3287014/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3287014/VB3_3.png,3
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3287014/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3287014/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3287014/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/3287014/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2850870/VB0_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2850870/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2850870/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2850870/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2850870/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2850870/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2850870/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/2850870/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/4030318/VB0_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VB/First_300/4030318/VB1_0.png,0
